Unnamed: 0,serif,serif_gen,score
98,＃１　大悪魔のように,と と は に の さ で と ん な の や? と は な い で と ん な と,0.7606968879699707
55,＃１　大悪魔のように,_ ホーム _ 「イニシャル・ワン」で検索したらすぐに出てきたわ...... : 今日もブログを読んでくださって、ありがとうございました,0.0094498405233025
123,エロエムエッサイム我は求め訴えたり・・,女 僕は女さんが一番ですよ,0.9308531880378724
120,エロエムエッサイム我は求め訴えたり・・,」 「『エロエムエッサイム我』って言葉を聞いたのは、もうずいぶん昔のような気がするんだがなぁ,0.0082009891048073
286,我 梢つつじの名において命じる！,我 己を愛するのぞやな,0.9493744373321532
208,我 梢つつじの名において命じる！,いやな思いをしないで帰って来ることね」 「あのね、私はただ、愛することだけを願ってるわけじゃないのよ,0.0100914966315031
375,いでよ！ 悪魔っ,な ど う,0.9812219738960266
378,いでよ！ 悪魔っ,俺は何もしてないよ!」 というわけで、このブログを見てくださっている方々にはご心配おかけして申し訳ございません,0.0080730495974421
499,我を呼んだのは貴様か……,と,0.937634825706482
428,我を呼んだのは貴様か……,>「私達も、ここに来るのがはじめてですねえ......」 >「私達みたいな、どこにでもいる普通の人間なんだろうなあ」 >「それなら,0.0065410989336669
598,あれ？,なんだろう,0.9760836362838744
550,あれ？,最近、ここを見ていないけど、どうしたのかな? なんか、いろいろあったけど、おめでとうございます～ ところで、今日、ブログで「東京では、もう桜が咲いている,0.0058337575756013
624,禁句,自分の本気を他人に見せるのが怖い,0.947410762310028
675,禁句,私はこの話を聞いて、まだ自分の子どもの頃の記憶を思い出し、涙があふれてきました,0.0125555805861949
719,我は悪魔・・,今日も元気にやってます～,0.9658565521240234
713,我は悪魔・・,』・・・この絵を見ただけで、そう思います (^^ゞ 「 お前は悪魔だとかいう、言われて嫌な気持ちになる人は、この絵を見ない方が 」・・・,0.0081411600112915
849,証拠,浮気不倫調査は探偵はバレるものと東京都北区に知っておきましょう,0.90934956073761
837,証拠,#501 : もしかしたら、私が悪かったのかもしれませんけど、 私は、この前 #349 先生と電話したばかりなのに、もう少し頑張ります,0.0096263475716114
963,ホントに悪魔なの？,俺は悪魔じゃない,0.9663339853286744
992,ホントに悪魔なの？,こんな人が、何万年もの時空を超えて、今ここに、おられるんだ～～って、ただただ感謝するしかないです,0.0067421859130263
